4.102	-317.32
4.103	-317.246
4.104	-317.173
4.105	-317.099
4.106	-317.026
4.107	-316.952
4.108	-316.879
4.109	-316.805
4.11	-316.732
4.111	-316.659
4.112	-316.585
4.113	-316.512
4.114	-316.438
4.115	-316.365
4.116	-316.292
4.117	-316.218
4.118	-316.145
4.119	-316.072
4.12	-315.998
4.121	-315.925
4.122	-315.852
4.123	-315.779
4.124	-315.705
4.125	-315.632
4.126	-315.559
4.127	-315.486
4.128	-315.413
4.129	-315.339
4.13	-315.266
4.131	-315.193
4.132	-315.12
4.133	-315.047
4.134	-314.974
4.135	-314.901
4.136	-314.828
4.137	-314.755
4.138	-314.682
4.139	-314.609
4.14	-314.536
4.141	-314.463
4.142	-314.39
4.143	-314.317
4.144	-314.244
4.145	-314.171
4.146	-314.098
4.147	-314.025
4.148	-313.952
4.149	-313.879
4.15	-313.806
4.151	-313.733
4.152	-313.661
4.153	-313.588
4.154	-313.515
4.155	-313.442
4.156	-313.369
4.157	-313.297
4.158	-313.224
4.159	-313.151
4.16	-313.079
4.161	-313.006
4.162	-312.933
4.163	-312.86
4.164	-312.788
4.165	-312.715
4.166	-312.643
4.167	-312.57
4.168	-312.497
4.169	-312.425
4.17	-312.352
4.171	-312.28
4.172	-312.207
4.173	-312.135
4.174	-312.062
4.175	-311.99
4.176	-311.917
4.177	-311.845
4.178	-311.772
4.179	-311.7
4.18	-311.628
4.181	-311.555
4.182	-311.483
4.183	-311.41
4.184	-311.338
4.185	-311.266
4.186	-311.193
4.187	-311.121
4.188	-311.049
4.189	-310.977
4.19	-310.904
4.191	-310.832
4.192	-310.76
4.193	-310.688
4.194	-310.615
4.195	-310.543
4.196	-310.471
4.197	-310.399
4.198	-310.327
4.199	-310.255
4.2	-310.183
4.201	-310.11
4.202	-310.038
4.203	-309.966
4.204	-309.894
4.205	-309.822
4.206	-309.75
4.207	-309.678
4.208	-309.606
4.209	-309.534
4.21	-309.462
4.211	-309.39
4.212	-309.319
4.213	-309.247
4.214	-309.175
4.215	-309.103
4.216	-309.031
4.217	-308.959
4.218	-308.887
4.219	-308.816
4.22	-308.744
4.221	-308.672
4.222	-308.6
4.223	-308.528
4.224	-308.457
4.225	-308.385
4.226	-308.313
4.227	-308.242
4.228	-308.17
4.229	-308.098
4.23	-308.027
4.231	-307.955
4.232	-307.883
4.233	-307.812
4.234	-307.74
4.235	-307.669
4.236	-307.597
4.237	-307.526
4.238	-307.454
4.239	-307.383
4.24	-307.311
4.241	-307.24
4.242	-307.168
4.243	-307.097
4.244	-307.025
4.245	-306.954
4.246	-306.883
4.247	-306.811
4.248	-306.74
4.249	-306.669
4.25	-306.597
4.251	-306.526
4.252	-306.455
4.253	-306.383
4.254	-306.312
4.255	-306.241
4.256	-306.17
4.257	-306.098
4.258	-306.027
4.259	-305.956
4.26	-305.885
4.261	-305.814
4.262	-305.743
4.263	-305.672
4.264	-305.6
4.265	-305.529
4.266	-305.458
4.267	-305.387
4.268	-305.316
4.269	-305.245
4.27	-305.174
4.271	-305.103
4.272	-305.032
4.273	-304.961
4.274	-304.89
4.275	-304.82
4.276	-304.749
4.277	-304.678
4.278	-304.607
4.279	-304.536
4.28	-304.465
4.281	-304.394
4.282	-304.324
4.283	-304.253
4.284	-304.182
4.285	-304.111
4.286	-304.04
4.287	-303.97
4.288	-303.899
4.289	-303.828
4.29	-303.758
4.291	-303.687
4.292	-303.616
4.293	-303.546
4.294	-303.475
4.295	-303.405
4.296	-303.334
4.297	-303.263
4.298	-303.193
4.299	-303.122
4.3	-303.052
4.301	-302.981
4.302	-302.911
4.303	-302.84
4.304	-302.77
4.305	-302.7
4.306	-302.629
4.307	-302.559
4.308	-302.488
4.309	-302.418
4.31	-302.348
4.311	-302.277
4.312	-302.207
4.313	-302.137
4.314	-302.066
4.315	-301.996
4.316	-301.926
4.317	-301.856
4.318	-301.785
4.319	-301.715
4.32	-301.645
4.321	-301.575
4.322	-301.505
4.323	-301.435
4.324	-301.365
4.325	-301.294
4.326	-301.224
4.327	-301.154
4.328	-301.084
4.329	-301.014
4.33	-300.944
4.331	-300.874
4.332	-300.804
4.333	-300.734
4.334	-300.664
4.335	-300.594
4.336	-300.524
4.337	-300.455
4.338	-300.385
4.339	-300.315
4.34	-300.245
4.341	-300.175
4.342	-300.105
4.343	-300.036
4.344	-299.966
4.345	-299.896
4.346	-299.826
4.347	-299.757
4.348	-299.687
4.349	-299.617
4.35	-299.547
4.351	-299.478
4.352	-299.408
4.353	-299.339
4.354	-299.269
4.355	-299.199
4.356	-299.13
4.357	-299.06
4.358	-298.991
4.359	-298.921
4.36	-298.852
4.361	-298.782
4.362	-298.713
4.363	-298.643
4.364	-298.574
4.365	-298.504
4.366	-298.435
4.367	-298.365
4.368	-298.296
4.369	-298.227
4.37	-298.157
4.371	-298.088
4.372	-298.019
4.373	-297.949
4.374	-297.88
4.375	-297.811
4.376	-297.742
4.377	-297.672
4.378	-297.603
4.379	-297.534
4.38	-297.465
4.381	-297.396
4.382	-297.327
4.383	-297.258
4.384	-297.188
4.385	-297.119
4.386	-297.05
4.387	-296.981
4.388	-296.912
4.389	-296.843
4.39	-296.774
4.391	-296.705
4.392	-296.636
4.393	-296.567
4.394	-296.498
4.395	-296.429
4.396	-296.361
4.397	-296.292
4.398	-296.223
4.399	-296.154
4.4	-296.085
4.401	-296.016
4.402	-295.947
4.403	-295.879
4.404	-295.81
4.405	-295.741
4.406	-295.672
4.407	-295.604
4.408	-295.535
4.409	-295.466
4.41	-295.398
4.411	-295.329
4.412	-295.26
4.413	-295.192
4.414	-295.123
4.415	-295.055
4.416	-294.986
4.417	-294.918
4.418	-294.849
4.419	-294.781
4.42	-294.712
4.421	-294.644
4.422	-294.575
4.423	-294.507
4.424	-294.438
4.425	-294.37
4.426	-294.302
4.427	-294.233
4.428	-294.165
4.429	-294.097
4.43	-294.028
4.431	-293.96
4.432	-293.892
4.433	-293.823
4.434	-293.755
4.435	-293.687
4.436	-293.619
4.437	-293.551
4.438	-293.482
4.439	-293.414
4.44	-293.346
4.441	-293.278
4.442	-293.21
4.443	-293.142
4.444	-293.074
4.445	-293.006
4.446	-292.938
4.447	-292.87
4.448	-292.802
4.449	-292.734
4.45	-292.666
4.451	-292.598
4.452	-292.53
4.453	-292.462
4.454	-292.394
4.455	-292.326
4.456	-292.258
4.457	-292.19
4.458	-292.123
4.459	-292.055
4.46	-291.987
4.461	-291.919
4.462	-291.851
4.463	-291.784
4.464	-291.716
4.465	-291.648
4.466	-291.581
4.467	-291.513
4.468	-291.445
4.469	-291.378
4.47	-291.31
4.471	-291.242
4.472	-291.175
4.473	-291.107
4.474	-291.04
4.475	-290.972
4.476	-290.905
4.477	-290.837
4.478	-290.77
4.479	-290.702
4.48	-290.635
4.481	-290.567
4.482	-290.5
4.483	-290.433
4.484	-290.365
4.485	-290.298
4.486	-290.231
4.487	-290.163
4.488	-290.096
4.489	-290.029
4.49	-289.961
4.491	-289.894
4.492	-289.827
4.493	-289.76
4.494	-289.693
4.495	-289.625
4.496	-289.558
4.497	-289.491
4.498	-289.424
4.499	-289.357
4.5	-289.29
4.501	-289.223
4.502	-289.156
4.503	-289.089
4.504	-289.022
4.505	-288.955
4.506	-288.888
4.507	-288.821
4.508	-288.754
4.509	-288.687
4.51	-288.62
4.511	-288.553
4.512	-288.486
4.513	-288.419
4.514	-288.352
4.515	-288.286
4.516	-288.219
4.517	-288.152
4.518	-288.085
4.519	-288.019
4.52	-287.952
4.521	-287.885
4.522	-287.818
4.523	-287.752
4.524	-287.685
4.525	-287.618
4.526	-287.552
4.527	-287.485
4.528	-287.419
4.529	-287.352
4.53	-287.285
4.531	-287.219
4.532	-287.152
4.533	-287.086
4.534	-287.019
4.535	-286.953
4.536	-286.887
4.537	-286.82
4.538	-286.754
4.539	-286.687
4.54	-286.621
4.541	-286.555
4.542	-286.488
4.543	-286.422
4.544	-286.356
4.545	-286.289
4.546	-286.223
4.547	-286.157
4.548	-286.091
4.549	-286.024
4.55	-285.958
4.551	-285.892
4.552	-285.826
4.553	-285.76
4.554	-285.694
4.555	-285.627
4.556	-285.561
4.557	-285.495
4.558	-285.429
4.559	-285.363
4.56	-285.297
4.561	-285.231
4.562	-285.165
4.563	-285.099
4.564	-285.033
4.565	-284.967
4.566	-284.901
4.567	-284.836
4.568	-284.77
4.569	-284.704
4.57	-284.638
4.571	-284.572
4.572	-284.506
4.573	-284.441
4.574	-284.375
4.575	-284.309
4.576	-284.243
4.577	-284.178
4.578	-284.112
4.579	-284.046
4.58	-283.981
4.581	-283.915
4.582	-283.849
4.583	-283.784
4.584	-283.718
4.585	-283.653
4.586	-283.587
4.587	-283.522
4.588	-283.456
4.589	-283.39
4.59	-283.325
4.591	-283.26
4.592	-283.194
4.593	-283.129
4.594	-283.063
4.595	-282.998
4.596	-282.933
4.597	-282.867
4.598	-282.802
4.599	-282.737
4.6	-282.671
4.601	-282.606
4.602	-282.541
4.603	-282.475
4.604	-282.41
4.605	-282.345
4.606	-282.28
4.607	-282.215
4.608	-282.149
4.609	-282.084
4.61	-282.019
4.611	-281.954
4.612	-281.889
4.613	-281.824
4.614	-281.759
4.615	-281.694
4.616	-281.629
4.617	-281.564
4.618	-281.499
4.619	-281.434
4.62	-281.369
4.621	-281.304
4.622	-281.239
4.623	-281.174
4.624	-281.109
4.625	-281.045
4.626	-280.98
4.627	-280.915
4.628	-280.85
4.629	-280.785
4.63	-280.721
4.631	-280.656
4.632	-280.591
4.633	-280.527
4.634	-280.462
4.635	-280.397
4.636	-280.333
4.637	-280.268
4.638	-280.203
4.639	-280.139
4.64	-280.074
4.641	-280.01
4.642	-279.945
4.643	-279.881
4.644	-279.816
4.645	-279.752
4.646	-279.687
4.647	-279.623
4.648	-279.558
4.649	-279.494
4.65	-279.429
4.651	-279.365
4.652	-279.301
4.653	-279.236
4.654	-279.172
4.655	-279.108
4.656	-279.043
4.657	-278.979
4.658	-278.915
4.659	-278.851
4.66	-278.786
4.661	-278.722
4.662	-278.658
4.663	-278.594
4.664	-278.53
4.665	-278.466
4.666	-278.402
4.667	-278.337
4.668	-278.273
4.669	-278.209
4.67	-278.145
4.671	-278.081
4.672	-278.017
4.673	-277.953
4.674	-277.889
4.675	-277.825
4.676	-277.761
4.677	-277.698
4.678	-277.634
4.679	-277.57
4.68	-277.506
4.681	-277.442
4.682	-277.378
4.683	-277.315
4.684	-277.251
4.685	-277.187
4.686	-277.123
4.687	-277.06
4.688	-276.996
4.689	-276.932
4.69	-276.869
4.691	-276.805
4.692	-276.741
4.693	-276.678
4.694	-276.614
4.695	-276.55
4.696	-276.487
4.697	-276.423
4.698	-276.36
4.699	-276.296
4.7	-276.233
4.701	-276.169
4.702	-276.106
4.703	-276.042
4.704	-275.979
4.705	-275.916
4.706	-275.852
4.707	-275.789
4.708	-275.726
4.709	-275.662
4.71	-275.599
4.711	-275.536
4.712	-275.472
4.713	-275.409
4.714	-275.346
4.715	-275.283
4.716	-275.22
4.717	-275.156
4.718	-275.093
4.719	-275.03
4.72	-274.967
4.721	-274.904
4.722	-274.841
4.723	-274.778
4.724	-274.715
4.725	-274.652
4.726	-274.589
4.727	-274.526
4.728	-274.463
4.729	-274.4
4.73	-274.337
4.731	-274.274
4.732	-274.211
4.733	-274.148
4.734	-274.085
4.735	-274.022
4.736	-273.96
4.737	-273.897
4.738	-273.834
4.739	-273.771
4.74	-273.708
4.741	-273.646
4.742	-273.583
4.743	-273.52
4.744	-273.458
4.745	-273.395
4.746	-273.332
4.747	-273.27
4.748	-273.207
4.749	-273.144
4.75	-273.082
4.751	-273.019
4.752	-272.957
4.753	-272.894
4.754	-272.832
4.755	-272.769
4.756	-272.707
4.757	-272.644
4.758	-272.582
4.759	-272.519
4.76	-272.457
4.761	-272.395
4.762	-272.332
4.763	-272.27
4.764	-272.208
4.765	-272.145
4.766	-272.083
4.767	-272.021
4.768	-271.959
4.769	-271.896
4.77	-271.834
4.771	-271.772
4.772	-271.71
4.773	-271.648
4.774	-271.586
4.775	-271.523
4.776	-271.461
4.777	-271.399
4.778	-271.337
4.779	-271.275
4.78	-271.213
4.781	-271.151
4.782	-271.089
4.783	-271.027
4.784	-270.965
4.785	-270.903
4.786	-270.841
4.787	-270.779
4.788	-270.718
4.789	-270.656
4.79	-270.594
4.791	-270.532
4.792	-270.47
4.793	-270.408
4.794	-270.347
4.795	-270.285
4.796	-270.223
4.797	-270.161
4.798	-270.1
4.799	-270.038
4.8	-269.976
4.801	-269.915
4.802	-269.853
4.803	-269.792
4.804	-269.73
4.805	-269.668
4.806	-269.607
4.807	-269.545
4.808	-269.484
4.809	-269.422
4.81	-269.361
4.811	-269.299
4.812	-269.238
4.813	-269.176
4.814	-269.115
4.815	-269.054
4.816	-268.992
4.817	-268.931
4.818	-268.87
4.819	-268.808
4.82	-268.747
4.821	-268.686
4.822	-268.624
4.823	-268.563
4.824	-268.502
4.825	-268.441
4.826	-268.38
4.827	-268.318
4.828	-268.257
4.829	-268.196
4.83	-268.135
4.831	-268.074
4.832	-268.013
4.833	-267.952
4.834	-267.891
4.835	-267.83
4.836	-267.769
4.837	-267.708
4.838	-267.647
4.839	-267.586
4.84	-267.525
4.841	-267.464
4.842	-267.403
4.843	-267.342
4.844	-267.281
4.845	-267.221
4.846	-267.16
4.847	-267.099
4.848	-267.038
4.849	-266.977
4.85	-266.917
4.851	-266.856
4.852	-266.795
4.853	-266.734
4.854	-266.674
4.855	-266.613
4.856	-266.552
4.857	-266.492
4.858	-266.431
4.859	-266.371
4.86	-266.31
4.861	-266.25
4.862	-266.189
4.863	-266.129
4.864	-266.068
4.865	-266.008
4.866	-265.947
4.867	-265.887
4.868	-265.826
4.869	-265.766
4.87	-265.705
4.871	-265.645
4.872	-265.585
4.873	-265.524
4.874	-265.464
4.875	-265.404
4.876	-265.344
4.877	-265.283
4.878	-265.223
4.879	-265.163
4.88	-265.103
4.881	-265.042
4.882	-264.982
4.883	-264.922
4.884	-264.862
4.885	-264.802
4.886	-264.742
4.887	-264.682
4.888	-264.622
4.889	-264.562
4.89	-264.502
4.891	-264.442
4.892	-264.382
4.893	-264.322
4.894	-264.262
4.895	-264.202
4.896	-264.142
4.897	-264.082
4.898	-264.022
4.899	-263.962
4.9	-263.902
4.901	-263.843
4.902	-263.783
4.903	-263.723
4.904	-263.663
4.905	-263.603
4.906	-263.544
4.907	-263.484
4.908	-263.424
4.909	-263.365
4.91	-263.305
4.911	-263.245
4.912	-263.186
4.913	-263.126
4.914	-263.067
4.915	-263.007
4.916	-262.947
4.917	-262.888
4.918	-262.828
4.919	-262.769
4.92	-262.709
4.921	-262.65
4.922	-262.59
4.923	-262.531
4.924	-262.472
4.925	-262.412
4.926	-262.353
4.927	-262.294
4.928	-262.234
4.929	-262.175
4.93	-262.116
4.931	-262.056
4.932	-261.997
4.933	-261.938
4.934	-261.879
4.935	-261.819
4.936	-261.76
4.937	-261.701
4.938	-261.642
4.939	-261.583
4.94	-261.524
4.941	-261.465
4.942	-261.406
4.943	-261.346
4.944	-261.287
4.945	-261.228
4.946	-261.169
4.947	-261.11
4.948	-261.051
4.949	-260.992
4.95	-260.934
4.951	-260.875
4.952	-260.816
4.953	-260.757
4.954	-260.698
4.955	-260.639
4.956	-260.58
4.957	-260.522
4.958	-260.463
4.959	-260.404
4.96	-260.345
4.961	-260.287
4.962	-260.228
4.963	-260.169
4.964	-260.11
4.965	-260.052
4.966	-259.993
4.967	-259.934
4.968	-259.876
4.969	-259.817
4.97	-259.759
4.971	-259.7
4.972	-259.642
4.973	-259.583
4.974	-259.525
4.975	-259.466
4.976	-259.408
4.977	-259.349
4.978	-259.291
4.979	-259.232
4.98	-259.174
4.981	-259.116
4.982	-259.057
4.983	-258.999
4.984	-258.941
4.985	-258.882
4.986	-258.824
4.987	-258.766
4.988	-258.708
4.989	-258.649
4.99	-258.591
4.991	-258.533
4.992	-258.475
4.993	-258.417
4.994	-258.358
4.995	-258.3
4.996	-258.242
4.997	-258.184
4.998	-258.126
4.999	-258.068
5	-258.01
5.001	-257.952
5.002	-257.894
5.003	-257.836
5.004	-257.778
5.005	-257.72
5.006	-257.662
5.007	-257.604
5.008	-257.546
5.009	-257.489
5.01	-257.431
5.011	-257.373
5.012	-257.315
5.013	-257.257
5.014	-257.2
5.015	-257.142
5.016	-257.084
5.017	-257.026
5.018	-256.969
5.019	-256.911
5.02	-256.853
5.021	-256.796
5.022	-256.738
5.023	-256.68
5.024	-256.623
5.025	-256.565
5.026	-256.508
5.027	-256.45
5.028	-256.393
5.029	-256.335
5.03	-256.278
5.031	-256.22
5.032	-256.163
5.033	-256.105
5.034	-256.048
5.035	-255.99
5.036	-255.933
5.037	-255.876
5.038	-255.818
5.039	-255.761
5.04	-255.704
5.041	-255.646
5.042	-255.589
5.043	-255.532
5.044	-255.475
5.045	-255.417
5.046	-255.36
5.047	-255.303
5.048	-255.246
5.049	-255.189
5.05	-255.132
5.051	-255.074
5.052	-255.017
5.053	-254.96
5.054	-254.903
5.055	-254.846
5.056	-254.789
5.057	-254.732
5.058	-254.675
5.059	-254.618
5.06	-254.561
5.061	-254.504
5.062	-254.447
5.063	-254.391
5.064	-254.334
5.065	-254.277
5.066	-254.22
5.067	-254.163
5.068	-254.106
5.069	-254.05
5.07	-253.993
5.071	-253.936
5.072	-253.879
5.073	-253.823
5.074	-253.766
5.075	-253.709
5.076	-253.652
5.077	-253.596
5.078	-253.539
5.079	-253.483
5.08	-253.426
5.081	-253.369
5.082	-253.313
5.083	-253.256
5.084	-253.2
5.085	-253.143
5.086	-253.087
5.087	-253.03
5.088	-252.974
5.089	-252.917
5.09	-252.861
5.091	-252.805
5.092	-252.748
5.093	-252.692
5.094	-252.636
5.095	-252.579
5.096	-252.523
5.097	-252.467
5.098	-252.41
5.099	-252.354
5.1	-252.298
5.101	-252.242
5.102	-252.185
5.103	-252.129
5.104	-252.073
5.105	-252.017
5.106	-251.961
5.107	-251.905
5.108	-251.849
5.109	-251.793
5.11	-251.736
5.111	-251.68
5.112	-251.624
5.113	-251.568
5.114	-251.512
5.115	-251.456
5.116	-251.4
5.117	-251.345
5.118	-251.289
5.119	-251.233
5.12	-251.177
5.121	-251.121
5.122	-251.065
5.123	-251.009
5.124	-250.954
5.125	-250.898
5.126	-250.842
5.127	-250.786
5.128	-250.73
5.129	-250.675
5.13	-250.619
5.131	-250.563
5.132	-250.508
5.133	-250.452
5.134	-250.396
5.135	-250.341
5.136	-250.285
5.137	-250.23
5.138	-250.174
5.139	-250.118
5.14	-250.063
5.141	-250.007
5.142	-249.952
5.143	-249.896
5.144	-249.841
5.145	-249.786
5.146	-249.73
5.147	-249.675
5.148	-249.619
5.149	-249.564
5.15	-249.509
5.151	-249.453
5.152	-249.398
5.153	-249.343
5.154	-249.287
5.155	-249.232
5.156	-249.177
5.157	-249.122
5.158	-249.066
5.159	-249.011
5.16	-248.956
5.161	-248.901
5.162	-248.846
5.163	-248.791
5.164	-248.736
5.165	-248.68
5.166	-248.625
5.167	-248.57
5.168	-248.515
5.169	-248.46
5.17	-248.405
5.171	-248.35
5.172	-248.295
5.173	-248.24
5.174	-248.185
5.175	-248.131
5.176	-248.076
5.177	-248.021
5.178	-247.966
5.179	-247.911
5.18	-247.856
5.181	-247.801
5.182	-247.747
5.183	-247.692
5.184	-247.637
5.185	-247.582
5.186	-247.528
5.187	-247.473
5.188	-247.418
5.189	-247.364
5.19	-247.309
5.191	-247.254
5.192	-247.2
5.193	-247.145
5.194	-247.091
5.195	-247.036
5.196	-246.981
5.197	-246.927
5.198	-246.872
5.199	-246.818
5.2	-246.763
5.201	-246.709
5.202	-246.655
5.203	-246.6
5.204	-246.546
5.205	-246.491
5.206	-246.437
5.207	-246.383
5.208	-246.328
5.209	-246.274
5.21	-246.22
5.211	-246.165
5.212	-246.111
5.213	-246.057
5.214	-246.003
5.215	-245.948
5.216	-245.894
5.217	-245.84
5.218	-245.786
5.219	-245.732
5.22	-245.678
5.221	-245.624
5.222	-245.569
5.223	-245.515
5.224	-245.461
5.225	-245.407
5.226	-245.353
5.227	-245.299
5.228	-245.245
5.229	-245.191
5.23	-245.137
5.231	-245.083
5.232	-245.03
5.233	-244.976
5.234	-244.922
5.235	-244.868
5.236	-244.814
5.237	-244.76
5.238	-244.706
5.239	-244.653
5.24	-244.599
5.241	-244.545
5.242	-244.491
5.243	-244.438
5.244	-244.384
5.245	-244.33
5.246	-244.277
5.247	-244.223
5.248	-244.169
5.249	-244.116
5.25	-244.062
5.251	-244.008
5.252	-243.955
5.253	-243.901
5.254	-243.848
5.255	-243.794
5.256	-243.741
5.257	-243.687
5.258	-243.634
5.259	-243.58
5.26	-243.527
5.261	-243.474
5.262	-243.42
5.263	-243.367
5.264	-243.313
5.265	-243.26
5.266	-243.207
5.267	-243.153
5.268	-243.1
5.269	-243.047
5.27	-242.994
5.271	-242.94
5.272	-242.887
5.273	-242.834
5.274	-242.781
5.275	-242.728
5.276	-242.674
5.277	-242.621
5.278	-242.568
5.279	-242.515
5.28	-242.462
5.281	-242.409
5.282	-242.356
5.283	-242.303
5.284	-242.25
5.285	-242.197
5.286	-242.144
5.287	-242.091
5.288	-242.038
5.289	-241.985
5.29	-241.932
5.291	-241.879
5.292	-241.826
5.293	-241.773
5.294	-241.721
5.295	-241.668
5.296	-241.615
5.297	-241.562
5.298	-241.509
5.299	-241.457
5.3	-241.404
5.301	-241.351
5.302	-241.298
5.303	-241.246
5.304	-241.193
5.305	-241.14
5.306	-241.088
5.307	-241.035
5.308	-240.983
5.309	-240.93
5.31	-240.877
5.311	-240.825
5.312	-240.772
5.313	-240.72
5.314	-240.667
5.315	-240.615
5.316	-240.562
5.317	-240.51
5.318	-240.457
5.319	-240.405
5.32	-240.353
5.321	-240.3
5.322	-240.248
5.323	-240.196
5.324	-240.143
5.325	-240.091
5.326	-240.039
5.327	-239.986
5.328	-239.934
5.329	-239.882
5.33	-239.83
5.331	-239.777
5.332	-239.725
5.333	-239.673
5.334	-239.621
5.335	-239.569
5.336	-239.517
5.337	-239.464
5.338	-239.412
5.339	-239.36
5.34	-239.308
5.341	-239.256
5.342	-239.204
5.343	-239.152
5.344	-239.1
5.345	-239.048
5.346	-238.996
5.347	-238.944
5.348	-238.892
5.349	-238.84
5.35	-238.789
5.351	-238.737
5.352	-238.685
5.353	-238.633
5.354	-238.581
5.355	-238.529
5.356	-238.478
5.357	-238.426
5.358	-238.374
5.359	-238.322
5.36	-238.271
5.361	-238.219
5.362	-238.167
5.363	-238.116
5.364	-238.064
5.365	-238.012
5.366	-237.961
5.367	-237.909
5.368	-237.857
5.369	-237.806
5.37	-237.754
5.371	-237.703
5.372	-237.651
5.373	-237.6
5.374	-237.548
5.375	-237.497
5.376	-237.445
5.377	-237.394
5.378	-237.343
5.379	-237.291
5.38	-237.24
5.381	-237.188
5.382	-237.137
5.383	-237.086
5.384	-237.034
5.385	-236.983
5.386	-236.932
5.387	-236.881
5.388	-236.829
5.389	-236.778
5.39	-236.727
5.391	-236.676
5.392	-236.624
5.393	-236.573
5.394	-236.522
5.395	-236.471
5.396	-236.42
5.397	-236.369
5.398	-236.318
5.399	-236.267
5.4	-236.216
5.401	-236.165
5.402	-236.114
5.403	-236.063
5.404	-236.012
5.405	-235.961
5.406	-235.91
5.407	-235.859
5.408	-235.808
5.409	-235.757
5.41	-235.706
5.411	-235.655
5.412	-235.604
5.413	-235.554
5.414	-235.503
5.415	-235.452
5.416	-235.401
5.417	-235.35
5.418	-235.3
5.419	-235.249
5.42	-235.198
5.421	-235.147
5.422	-235.097
5.423	-235.046
5.424	-234.995
5.425	-234.945
5.426	-234.894
5.427	-234.844
5.428	-234.793
5.429	-234.743
5.43	-234.692
5.431	-234.641
5.432	-234.591
5.433	-234.54
5.434	-234.49
5.435	-234.439
5.436	-234.389
5.437	-234.339
5.438	-234.288
5.439	-234.238
5.44	-234.187
5.441	-234.137
5.442	-234.087
5.443	-234.036
5.444	-233.986
5.445	-233.936
5.446	-233.885
5.447	-233.835
5.448	-233.785
5.449	-233.735
5.45	-233.685
5.451	-233.634
5.452	-233.584
5.453	-233.534
5.454	-233.484
5.455	-233.434
5.456	-233.384
5.457	-233.333
5.458	-233.283
5.459	-233.233
5.46	-233.183
5.461	-233.133
5.462	-233.083
5.463	-233.033
5.464	-232.983
5.465	-232.933
5.466	-232.883
5.467	-232.833
5.468	-232.783
5.469	-232.734
5.47	-232.684
5.471	-232.634
5.472	-232.584
5.473	-232.534
5.474	-232.484
5.475	-232.435
5.476	-232.385
5.477	-232.335
5.478	-232.285
5.479	-232.235
5.48	-232.186
5.481	-232.136
5.482	-232.086
5.483	-232.037
5.484	-231.987
5.485	-231.937
5.486	-231.888
5.487	-231.838
5.488	-231.789
5.489	-231.739
5.49	-231.689
5.491	-231.64
5.492	-231.59
5.493	-231.541
5.494	-231.491
5.495	-231.442
5.496	-231.392
5.497	-231.343
5.498	-231.294
5.499	-231.244
5.5	-231.195
5.501	-231.145
5.502	-231.096
5.503	-231.047
5.504	-230.997
5.505	-230.948
5.506	-230.899
5.507	-230.849
5.508	-230.8
5.509	-230.751
5.51	-230.702
5.511	-230.653
5.512	-230.603
5.513	-230.554
5.514	-230.505
5.515	-230.456
5.516	-230.407
5.517	-230.358
5.518	-230.308
5.519	-230.259
5.52	-230.21
5.521	-230.161
5.522	-230.112
5.523	-230.063
5.524	-230.014
5.525	-229.965
5.526	-229.916
5.527	-229.867
5.528	-229.818
5.529	-229.769
5.53	-229.721
5.531	-229.672
5.532	-229.623
5.533	-229.574
5.534	-229.525
5.535	-229.476
5.536	-229.427
5.537	-229.379
5.538	-229.33
5.539	-229.281
5.54	-229.232
5.541	-229.184
5.542	-229.135
5.543	-229.086
5.544	-229.038
5.545	-228.989
5.546	-228.94
5.547	-228.892
5.548	-228.843
5.549	-228.794
5.55	-228.746
5.551	-228.697
5.552	-228.649
5.553	-228.6
5.554	-228.552
5.555	-228.503
5.556	-228.455
5.557	-228.406
5.558	-228.358
5.559	-228.309
5.56	-228.261
5.561	-228.213
5.562	-228.164
5.563	-228.116
5.564	-228.067
5.565	-228.019
5.566	-227.971
5.567	-227.922
5.568	-227.874
5.569	-227.826
5.57	-227.778
5.571	-227.729
5.572	-227.681
5.573	-227.633
5.574	-227.585
5.575	-227.537
5.576	-227.488
5.577	-227.44
5.578	-227.392
5.579	-227.344
5.58	-227.296
5.581	-227.248
5.582	-227.2
5.583	-227.152
5.584	-227.104
5.585	-227.056
5.586	-227.008
5.587	-226.96
5.588	-226.912
5.589	-226.864
5.59	-226.816
5.591	-226.768
5.592	-226.72
5.593	-226.672
5.594	-226.624
5.595	-226.576
5.596	-226.528
5.597	-226.481
5.598	-226.433
5.599	-226.385
5.6	-226.337
5.601	-226.289
5.602	-226.242
5.603	-226.194
5.604	-226.146
5.605	-226.099
5.606	-226.051
5.607	-226.003
5.608	-225.956
5.609	-225.908
5.61	-225.86
5.611	-225.813
5.612	-225.765
5.613	-225.718
5.614	-225.67
5.615	-225.622
5.616	-225.575
5.617	-225.527
5.618	-225.48
5.619	-225.432
5.62	-225.385
5.621	-225.337
5.622	-225.29
5.623	-225.243
5.624	-225.195
5.625	-225.148
5.626	-225.1
5.627	-225.053
5.628	-225.006
5.629	-224.958
5.63	-224.911
5.631	-224.864
5.632	-224.817
5.633	-224.769
5.634	-224.722
5.635	-224.675
5.636	-224.628
5.637	-224.58
5.638	-224.533
5.639	-224.486
5.64	-224.439
5.641	-224.392
5.642	-224.345
5.643	-224.298
5.644	-224.25
5.645	-224.203
5.646	-224.156
5.647	-224.109
5.648	-224.062
5.649	-224.015
5.65	-223.968
5.651	-223.921
5.652	-223.874
5.653	-223.827
5.654	-223.78
5.655	-223.734
5.656	-223.687
